name,color,nick,helmet
Nixie Treske,Purple,project,sit
Carolee Pettican,Pink,implementation,libero
Darbee Fortie,Mauv,hybrid,tortor
Allayne Badwick,Aquamarine,matrices,blandit
Parker Boyton,Indigo,system engine,turpis
Ramonda Woodvine,Purple,Secured,in
Phyllys Ewings,Green,frame,morbi
Mariette Dorian,Indigo,collaboration,id
Pierette Mawson,Maroon,Fundamental,nam
Nero Tomet,Orange,Mandatory,consectetuer
Aurelia Ansell,Mauv,Digitized,posuere
Wilhelm Mullaney,Aquamarine,motivating,pretium
Patin Eslinger,Fuscia,disintermediate,commodo
Cindy Irnis,Blue,Visionary,venenatis
Faun Burdge,Violet,Multi-lateral,enim
Cody Retchford,Turquoise,hybrid,amet
Yulma Breede,Purple,time-frame,ultrices
Glenine Gronno,Goldenrod,system-worthy,nunc
Tedi Casson,Khaki,web-enabled,at
Georgine Heistermann,Mauv,Extended,in
Nap Kuhnhardt,Aquamarine,Object-based,mattis
Marcela Sherringham,Maroon,Operative,velit
Koressa Gait,Turquoise,synergy,amet
Ronda Browett,Red,policy,vulputate
Nonie Alman,Red,concept,quam
Oralia Kennelly,Red,instruction set,sagittis
Ramsay Colhoun,Indigo,Grass-roots,ligula
Hedda Marzelo,Pink,Enhanced,quisque
Lauri Ferrettini,Maroon,Synergistic,odio
Francesco Mease,Blue,explicit,nec
Lauritz Edginton,Goldenrod,Customizable,sapien
Winny Cuddon,Blue,solution-oriented,pede
Benedick Poytres,Red,actuating,ligula
Lazare Tench,Pink,Robust,accumsan
Cello Temple,Turquoise,data-warehouse,ante
Tiebout Cotta,Maroon,Proactive,sit
Dael Grimolbie,Goldenrod,leverage,lorem
Shepherd Suddaby,Goldenrod,exuding,convallis
Dorree Postans,Puce,Persistent,phasellus
Caleb Gunderson,Indigo,data-warehouse,vivamus
Florinda Sanbrook,Khaki,Intuitive,sed
Earl Bathersby,Fuscia,throughput,at
Tanya Nashe,Turquoise,function,odio
Weber Whiteley,Violet,Intuitive,sed
Phil Scranney,Violet,strategy,venenatis
Kassie Ritchard,Aquamarine,Organic,cubilia
Jacintha Hoonahan,Purple,human-resource,dictumst
Grannie Schubuser,Pink,instruction set,tincidunt
Allie Smiz,Pink,Pre-emptive,elit
Barnebas Geffinger,Violet,knowledge user,maecenas
Viv St. John,Turquoise,core,faucibus
Anatol Ruoss,Red,systemic,mauris
Coreen Dewire,Mauv,radical,neque
Edvard Twyford,Aquamarine,budgetary management,lacus
Olympie Wilcocke,Turquoise,Fully-configurable,iaculis
Julienne Faltskog,Crimson,contextually-based,nunc
Damita Bremond,Fuscia,Focused,id
Sonny Vaan,Violet,infrastructure,tristique
Richy Mintoft,Pink,structure,donec
Sherri Donkersley,Mauv,systematic,lacinia
Alaster MacCheyne,Violet,encoding,pellentesque
Quincy Bowne,Puce,budgetary management,justo
Astrid Gotcliff,Violet,extranet,id
Emmerich Robilliard,Mauv,real-time,hac
Milka Pach,Maroon,Mandatory,purus
Sharon Killoran,Aquamarine,Advanced,amet
Byrom Klasing,Turquoise,Graphic Interface,porttitor
Romola Dillintone,Green,Virtual,in
Petronilla Pirkis,Yellow,reciprocal,pretium
Zulema Alyukin,Red,client-driven,magna
Julianna Gapp,Goldenrod,Fundamental,curae
Jarrod Lawlie,Purple,info-mediaries,convallis
Crystal Lemar,Crimson,systemic,sapien
Rik Perrat,Aquamarine,disintermediate,quis
Casar Chene,Turquoise,service-desk,vitae
Nissie Bettenay,Indigo,discrete,velit
Tamas Romayne,Red,adapter,amet
Raymund Meddick,Violet,Vision-oriented,ligula
